id,loan_paid_back
599528,0.9555876616016677
599529,0.9692632151268651
599530,0.9768804047529386
599531,0.9823829155207023
599532,0.9273450414709385
599533,0.9161344806813568
599534,0.9659223111007565
599535,0.011573160822708964
599536,0.6339222545039717
599537,0.991850577205595
599538,0.974065393606257
599539,0.9998173735253358
599540,0.9486260376168747
599541,0.8993451206999837
599542,0.9384666665196199
599543,0.9517591136954033
599544,0.894698487884418
599545,0.8659135428757971
599546,0.0020638955341351715
599547,0.274427550812247
599548,0.8685533354975498
599549,0.9369038010811697
599550,0.964994535716968
599551,0.8508953172458293
599552,0.9935769481639141
599553,0.03826957354439399
599554,0.9830693926218107
599555,0.5928790954469622
599556,0.04063811396340036
599557,0.9739588907843498
599558,0.9835463010558044
599559,0.9581122704549476
599560,0.9977768206724497
599561,0.5450277373524778
599562,0.5676054065035125
599563,0.9615843538467521
599564,0.6446910570466193
599565,0.03971363439301377
599566,0.9667654059840181
599567,0.9801875217348378
599568,0.9615392224567816
599569,0.9608948852282515
599570,0.9095191523486881
599571,0.1180563639611798
599572,0.93818689341682
599573,0.962265958107007
599574,0.987182647291961
599575,0.501783246442548
599576,0.8926394399609663
599577,0.9556802563748337
599578,0.9961932687610189
599579,0.9374914015805625
599580,0.9897710354858371
599581,0.9998849898447305
599582,0.9287015535132449
599583,0.02055160104903433
599584,0.4194109176330739
599585,0.7523027342515429
599586,0.9666724610166295
599587,0.987881413044197
599588,0.9829271987750661
599589,0.9365683187694072
599590,0.6217031602254
599591,0.8439395101109435
599592,0.9401634106131199
599593,0.3585823990932266
599594,0.49242689858779337
599595,0.9481567389655281
599596,0.8311872196914326
599597,0.005060000952594597
599598,0.9947857089214759
599599,0.9821099926497231
599600,0.9745468850965586
599601,0.017258338467167088
599602,0.9712037961296477
599603,0.9967040654635803
599604,0.8333721349267268
599605,0.9914949993644905
599606,0.7994305917969639
599607,0.04176020989744567
599608,0.09020072194989448
599609,0.9990687043435514
599610,0.9744463749151056
599611,0.9388369782514032
599612,0.9817431565757619
599613,0.7683730716651527
599614,0.967564059815943
599615,0.4735589538707078
599616,0.8977653372120867
599617,0.1369539001245103
599618,0.9232427057417181
599619,0.6935069037976909
599620,0.8908296882467333
599621,0.021026413859992283
599622,0.9835472309046166
599623,0.9882194098414833
599624,0.9254693663536874
599625,0.9828079824856372
599626,0.9580700714794431
599627,0.986040442366056
599628,0.9618500329580151
599629,0.9891066706048655
599630,0.9743136457199517
599631,0.9848159700432236
599632,0.968229590814592
599633,0.9457777993893614
599634,0.983226694440554
599635,0.982477419778623
599636,0.6894723196400834
599637,0.0012728474637910495
599638,0.9119602390193309
599639,0.9030577152806707
599640,0.9372962616565829
599641,0.9954124657305596
599642,0.9714095357780032
599643,0.6075105952081225
599644,0.9131827725034608
599645,0.8939314544942625
599646,0.9896354952586236
599647,0.9019778600787592
599648,0.5207184490507094
599649,0.9894987990922159
599650,0.9249593914295676
599651,0.9764543236641987
599652,0.9773959932817273
599653,0.8243259071333624
599654,0.8469088257122154
599655,0.6855179749218608
599656,0.9854808806777865
599657,0.9737734204484089
599658,0.9884271981449874
599659,0.8634832246566934
599660,0.9898011623288121
599661,0.9233449758051653
599662,0.027247103371858938
599663,0.9731671476695364
599664,0.9759823172460682
599665,0.9705928636852669
599666,0.8638082193672334
599667,0.8894389223683022
599668,0.9861793083890389
599669,0.8634559776092069
599670,0.7979076997865334
599671,0.9041325326952054
599672,0.10956098292434743
599673,0.01897715823222187
599674,0.031697205273403965
599675,0.5213238782942423
599676,0.4690059858858279
599677,0.8492078242238329
599678,0.9580422952092935
599679,0.5502803739959716
599680,0.9164491218700902
599681,0.9996650125543295
599682,0.9429145309011544
599683,0.9685230588193317
599684,0.037635090898465236
599685,0.4452337430378344
599686,0.9259708898473666
599687,0.9615161937028406
599688,0.9778102482432748
599689,0.8600542550953845
599690,0.0027569212969387876
599691,0.8750467719625008
599692,0.027617518590921524
599693,0.9867053816947237
599694,0.6739534472694583
599695,0.047278195696286884
599696,0.9791331456127329
599697,0.5054356314359736
599698,0.9349395550350122
599699,0.9759926309908119
599700,0.0033294503852182686
599701,0.9796934522517353
599702,0.9889093211293744
599703,0.8532042374085455
599704,0.01489019864331586
599705,0.9769365690992599
599706,0.9952713643624346
599707,0.5922157010656867
599708,0.9345350063146759
599709,0.5762039386812754
599710,0.980761346093816
599711,0.938342637992139
599712,0.9932119208958831
599713,0.925735384619285
599714,0.5058173174980668
599715,0.6820043561704034
599716,0.9335751328148613
599717,0.9747232891775544
599718,0.9196788372221291
599719,0.9979743329924943
599720,0.6903656125886801
599721,0.8627689769534711
599722,0.9590338936488889
599723,0.6456937362428269
599724,0.9877136275538315
599725,0.8871871076568185
599726,0.9846099011852936
599727,0.9878755776283001
599728,0.027389137962607665
599729,0.9472489038073338
599730,0.9009031123961162
599731,0.9955790700485752
599732,0.9978239077754404
599733,0.8739020411085169
599734,0.4124042432776183
599735,0.8627606470952018
599736,0.9781427943958778
599737,0.7551090371865952
599738,0.9341920309395159
599739,0.9299193467650273
599740,0.9715409632216586
599741,0.2647399680347084
599742,0.999417476071759
599743,0.4810755096423051
599744,0.9525869667976531
599745,0.8131459593469917
599746,0.9952912408477242
599747,0.9813303211228781
599748,0.9883695282139257
599749,0.7039974433506002
599750,0.9917777961385975
599751,0.986811554344804
599752,0.45374283082223044
599753,0.9171486491193868
599754,0.8397707444595828
599755,0.9244401890787752
599756,0.9780398989469736
599757,0.9433848893114172
599758,0.03632109794247084
599759,0.9309946605261371
599760,0.908430492147278
599761,0.9677272687094091
599762,0.9858167601914741
599763,0.014137054125727473
599764,0.9239980058896148
599765,0.9921918776484119
599766,0.9907266764791227
599767,0.9621925657899852
599768,0.9738223741647469
599769,0.9662933993630719
599770,0.9292275892320493
599771,0.9203765145266132
599772,0.9994618561511003
599773,0.8160508900051907
599774,0.9091406453390879
599775,0.08059659419106589
599776,0.9242249040558814
599777,0.5480002130950742
599778,0.999743078251248
599779,0.030256138098117582
599780,0.883201497269116
599781,0.6793362871039914
599782,0.022702368254326026
599783,0.3316941206687595
599784,0.9582700072991787
599785,0.9963471056764739
599786,0.9819601273185646
599787,0.9237988964246571
599788,0.4795798183575215
599789,0.9814788822997529
599790,0.9454258063261152
599791,0.8739393326299153
599792,0.6898452675046804
599793,0.8555483652060134
599794,0.4756272435305086
599795,0.8996228182176716
599796,0.9942391847590784
599797,0.012136431824507958
599798,0.8409904584613336
599799,0.9753044628280352
599800,0.938137698197932
599801,0.8811288058498518
599802,0.6083462719920569
599803,0.4625994896962452
599804,0.9958758107791078
599805,0.818467539470494
599806,0.9437492583803256
599807,0.008883274823962721
599808,0.9617849024008948
599809,0.9970237520359064
599810,0.9253324106152151
599811,0.9728383466591047
599812,0.9734534396293714
599813,0.9882328994677684
599814,0.9675632321333058
599815,0.9208131283603052
599816,0.9521653394425043
599817,0.9737933573329597
599818,0.9653805003201209
599819,0.9656632154335058
599820,0.8432084437367353
599821,0.9989459330836369
599822,0.8800788155341669
599823,0.9975291364101141
599824,0.9868515366334191
599825,0.9805115972221969
599826,0.7603799411391778
599827,0.9976114388733522
599828,0.9765746872747382
599829,0.9622007499637305
599830,0.8248058846395668
599831,0.9813879623105238
599832,0.9247908657960073
599833,0.7336508041727035
599834,0.8122823004222186
599835,0.9922835548678233
599836,0.9920626231098227
599837,0.30690569640951737
599838,0.6737510820529184
599839,0.9525689758445085
599840,0.0074157300428468785
599841,0.5982614093560487
599842,0.38284443433253545
599843,0.992597848560532
599844,0.9966402693752806
599845,0.984256431260737
599846,0.954066688676873
599847,0.5940129418953803
599848,0.8608649223611651
599849,0.9355375670124433
599850,0.599904322439774
599851,0.9761171654292029
599852,0.6359074662453719
599853,0.9850165847575757
599854,0.9668333959743162
599855,0.9844944889246401
599856,0.8863727267878061
599857,0.9345841194535012
599858,0.9482181620436783
599859,0.4801766095602179
599860,0.8813094372136159
599861,0.8778382396031306
599862,0.9088596042199433
599863,0.0024377185724501326
599864,0.9875138152781905
599865,0.9596778305342808
599866,0.011129434107040415
599867,0.46737616016194256
599868,0.6822163459692367
599869,0.9840550874958117
599870,0.9271031594726596
599871,0.9885284922442573
599872,0.9598769463391703
599873,0.01888645476791349
599874,0.9702603004410825
599875,0.8206993753591224
599876,0.02859918287447792
599877,0.9983701183902507
599878,0.9727937961574814
599879,0.9693974559272925
599880,0.947689438830205
599881,0.9796622845085543
599882,0.8433723946223429
599883,0.6404510469292316
599884,0.9927868582558691
599885,0.9702630976649289
599886,0.19059526237886523
599887,0.9667226831524908
599888,0.9584381425934725
599889,0.7279466286215114
599890,0.9317747266005062
599891,0.023445297002954894
599892,0.9978466769032465
599893,0.9492540736568817
599894,0.8446542280224618
599895,0.9464005874861939
599896,0.9962399608092894
599897,0.0025802020239802013
599898,0.016699473004698057
599899,0.8485287687640727
599900,0.8973658197025354
599901,0.8167665982655479
599902,0.8856380937105665
599903,0.8522707032388842
599904,0.011200633387550294
599905,0.986210067338415
599906,0.9167451565504754
599907,0.9970447307285244
599908,0.8547805190261193
599909,0.8905664502753193
599910,0.928796604313845
599911,0.9750434132142892
599912,0.5804997382445194
599913,0.9888224481743935
599914,0.7548075312148685
599915,0.9175868322366667
599916,0.9947395373890537
599917,0.9953386568873952
599918,0.011156105477034212
599919,0.9787049605482859
599920,0.901865067527953
599921,0.9225277820952426
599922,0.9949601390023846
599923,0.02358536195220407
599924,0.6359361910916215
599925,0.6439395092002902
599926,0.0014677489073642211
599927,0.06163791827026293
599928,0.9988835979020343
599929,0.9897639757617537
599930,0.9892882162646046
599931,0.9012268442741558
599932,0.0013488670212748483
599933,0.9726884173295337
599934,0.6635299704208211
599935,0.9916070031369543
599936,0.11695108384964036
599937,0.9974817922607023
599938,0.9718148101951835
599939,0.9023213631473409
599940,0.9519692196339098
599941,0.0018209210904028463
599942,0.957665915484932
599943,0.9889950748432604
599944,0.6799003149946438
599945,0.9891622343856337
599946,0.9976792014027874
599947,0.4752134349130453
599948,0.4412776838738517
599949,0.40994737370799506
599950,0.9697002400037968
599951,0.9492987154767185
599952,0.9538246280203951
599953,0.0022801883339263317
599954,0.9496869717877782
599955,0.8109025875460687
599956,0.8558978497882842
599957,0.49326616203901225
599958,0.8714007529804229
599959,0.9994886330105994
599960,0.9921186288134364
599961,0.9810949812791623
599962,0.9780264431141157
599963,0.9900043851658304
599964,0.9968319575827707
599965,0.9889743286997035
599966,0.8319877426561034
599967,0.9556240331810181
599968,0.939281509686802
599969,0.9421700687200656
599970,0.9607531528313845
599971,0.9453916192422637
599972,0.9954649944310517
599973,0.28858347833422265
599974,0.01199278110338456
599975,0.9501127378294536
599976,0.6893571299738871
599977,0.05979651929457476
599978,0.7188920245438845
599979,0.9586596122074668
599980,0.13003242049470165
599981,0.9285453073675064
599982,0.993201456500306
599983,0.9206177505779202
599984,0.9687409682657291
599985,0.9181021331720008
599986,0.5100613698436005
599987,0.9305954825483448
599988,0.9389097168386096
599989,0.9940536680192228
599990,0.8133220589989285
599991,0.9945451604420513
599992,0.8356310377108765
599993,0.9611423323509918
599994,0.5317935321389501
599995,0.16925754048037664
599996,0.9528108311692765
599997,0.6768400192347722
599998,0.007720582435425612
599999,0.9578005706379695
600000,0.15024386175999532
600001,0.9796801953565538
600002,0.9595223955602217
600003,0.006980015064459512
600004,0.48553341791940113
600005,0.8413619346669804
600006,0.9857773894012318
600007,0.928769580709932
600008,0.703112414720179
600009,0.9997773760838701
600010,0.9967177767741836
600011,0.985860062400789
600012,0.9816043320146041
600013,0.8895879671183108
600014,0.9836728034819676
600015,0.8877805227345004
600016,0.9726509786108932
600017,0.9426924620597363
600018,0.9713641958725391
600019,0.732783807015279
600020,0.9852340325726263
600021,0.9601035969636722
600022,0.9639872670337585
600023,0.9931186154252674
600024,0.6468338798428873
600025,0.9784727090034575
600026,0.1745947036461321
600027,0.9509288662031148
600028,0.9831165584441725
600029,0.7268289408164333
600030,0.9951374933397149
600031,0.9905312867157319
600032,0.8677406257206943
600033,0.9858916071866087
600034,0.99932299415791
600035,0.9948324845900425
600036,0.7551217154323733
600037,0.9672123086861318
600038,0.9072787910675891
600039,0.36922338408976974
600040,0.9047955068354594
600041,0.9681010563000679
600042,0.44011393555588046
600043,0.9991280043574432
600044,0.9884905953803921
600045,0.9919799224697774
600046,0.9334307505220097
600047,0.6231241636066823
600048,0.9886451576996845
600049,0.9958302989385495
600050,0.2654689694474058
600051,0.964070013775009
600052,0.9860776318693034
600053,0.9925452573476197
600054,0.9907127067155824
600055,0.8528770304152709
600056,0.8496689856034958
600057,0.7305298154188884
600058,0.8154557823301012
600059,0.4472124064602216
600060,0.9601757331434242
600061,0.017920721077967907
600062,0.9720221467186457
600063,0.9925581231155508
600064,0.9672965494195364
600065,0.5078221358311626
600066,0.0471566931016091
600067,0.8771389437713375
600068,0.9524565301565658
600069,0.9306990944464235
600070,0.9958333855743903
600071,0.7000345796642786
600072,0.5659642011432968
600073,0.8032967680130466
600074,0.603185304186875
600075,0.8253110841691265
600076,0.9876843015745539
600077,0.6140769098284936
600078,0.8710475414899556
600079,0.6105924654673396
600080,0.9977050340817954
600081,0.03483750317568514
600082,0.7000798846667897
600083,0.9797464731158512
600084,0.9993000819221649
600085,0.8535431561144303
600086,0.015456164183970075
600087,0.9580360299437714
600088,0.0063862156063557
600089,0.9599751250124533
600090,0.9967637830120193
600091,0.9820755877709446
600092,0.9925585067212833
600093,0.9956669669778199
600094,0.9896260147692346
600095,0.9887553013119023
600096,0.015898081036060937
600097,0.9801552068129364
600098,0.9918044046951687
600099,0.9536524977182417
600100,0.741074225465753
600101,0.6455631779550288
600102,0.9664025496278114
600103,0.9770546072969025
600104,0.9383598755373627
600105,0.8449947321156773
600106,0.9729045619397546
600107,0.5457398198294484
600108,0.7552421523992293
600109,0.5753418861583943
600110,0.9198966057365852
600111,0.708660082761223
600112,0.9584969530441702
600113,0.9490004733497465
600114,0.5048940578519492
600115,0.871511038382688
600116,0.9800630530756661
600117,0.8167488522489293
600118,0.970964427442747
600119,0.9790511999768291
600120,0.8684816208358886
600121,0.9969060946843666
600122,0.9359076771724574
600123,0.9951185930088429
600124,0.9803457866103163
600125,0.9685382563051675
600126,0.834226737981479
600127,0.9592454171900159
600128,0.9492531787504996
600129,0.9456376760915021
600130,0.9081551279966208
600131,0.9613237059083533
600132,0.8239458509899373
600133,0.9867332390246288
600134,0.9996863486398163
600135,0.812750209642806
600136,0.938415054843655
600137,0.9838525440281233
600138,0.9840121620467929
600139,0.9938973657723623
600140,0.9303567764349854
600141,0.9082233290424028
600142,0.9584972036232439
600143,0.640071841588317
600144,0.9792092914131527
600145,0.9881381592465744
600146,0.9949840170196843
600147,0.9453580398128981
600148,0.9325666885688649
600149,0.8892220158485151
600150,0.986381917113044
600151,0.9731830128415775
600152,0.9937036176078038
600153,0.98940079545581
600154,0.6666867826559367
600155,0.824701476736684
600156,0.9699507349875247
600157,0.9677235341487664
600158,0.942953064567863
600159,0.9873962003686826
600160,0.9812815243238717
600161,0.9226523081905788
600162,0.9217458505042794
600163,0.8341545060968667
600164,0.851127557807862
600165,0.9889403406746935
600166,0.9927826192193459
600167,0.9995086255630395
600168,0.9593877073757224
600169,0.9063447626351305
600170,0.9302036973042939
600171,0.9078504613432776
600172,0.9476423108871607
600173,0.9882516480907374
600174,0.9378141920219917
600175,0.9852725947145826
600176,0.8131676015887624
600177,0.9858352767598549
600178,0.8245290778131688
600179,0.9642369387231076
600180,0.9914962956151644
600181,0.9994476968600341
600182,0.008494576110622164
600183,0.11561958590215853
600184,0.9979344179424889
600185,0.9874090809514512
600186,0.9857963757360245
600187,0.9847469082544402
600188,0.9470273674636225
600189,0.9331940179777415
600190,0.9969382689046787
600191,0.7727561720446962
600192,0.9837939545137963
600193,0.98441411575614
600194,0.2367057580827929
600195,0.8235831251380386
600196,0.8635720962846213
600197,0.955878449288263
600198,0.9323893218942392
600199,0.15028897192209065
600200,0.9684005077020612
600201,0.9953587520032835
600202,0.6365167532099812
600203,0.5187484628201318
600204,0.41562866718161307
600205,0.88066546327675
600206,0.9894420643827837
600207,0.9878515448436839
600208,0.8719929380158736
600209,0.5087793740059722
600210,0.9878429425387455
600211,0.9936013598519239
600212,0.9870247396247464
600213,0.7448825067499636
600214,0.9846594560719321
600215,0.9361417228238313
600216,0.9378558985832418
600217,0.9472232170573947
600218,0.9922619682925463
600219,0.9907749686007936
600220,0.9964645294650538
600221,0.9766212912123549
600222,0.9529762965509341
600223,0.8005159950569161
600224,0.7649547106267325
600225,0.9739551969920649
600226,0.7079862145782865
600227,0.6730787225923962
600228,0.7866725118688379
600229,0.969569523626274
600230,0.9630392707862768
600231,0.8839929085369866
600232,0.9859849641281119
600233,0.6240683749297627
600234,0.8831030875225206
600235,0.32347963644681255
600236,0.9551338191158996
600237,0.9590287781968161
600238,0.8352238202702005
600239,0.9144419584616225
600240,0.963566237636303
600241,0.9999178503922354
600242,0.9684820921615951
600243,0.967706751924462
600244,0.7251287358532341
600245,0.8794228104244091
600246,0.9904505840478314
600247,0.9996794058102717
600248,0.9900523117671657
600249,0.9707314622572315
600250,0.9421517391690012
600251,0.9409199553549006
600252,0.9514137361215392
600253,0.8552540429798231
600254,0.9561154214929823
600255,0.8938537505319799
600256,0.6790666593420736
600257,0.6460278482086513
600258,0.6799079609823062
600259,0.7535546642497583
600260,0.007758940575260564
600261,0.9870749107590517
600262,0.9923376419952539
600263,0.9308245498219925
600264,0.9996852744693577
600265,0.017930714295162273
600266,0.9652541318992343
600267,0.9589905218754476
600268,0.9656689984959305
600269,0.9419292640788186
600270,0.9885116481846249
600271,0.6870103099480656
600272,0.9735239320564003
600273,0.8199322466573862
600274,0.5666586940033846
600275,0.002320086755001413
600276,0.6978638313639203
600277,0.9460262837694585
600278,0.7728751543295417
600279,0.9022894997923873
600280,0.9551317234618777
600281,0.6191625741103851
600282,0.8955960052002828
600283,0.6887662812273985
600284,0.968263884574437
600285,0.8194946089561623
600286,0.8520940894523406
600287,0.9763611793790441
600288,0.9984575349095772
600289,0.986783392794204
600290,0.7360876535741039
600291,0.9969925397841302
600292,0.7660204449586359
600293,0.7450854130945166
600294,0.9865229104845974
600295,0.9607896798514427
600296,0.7588355278295261
600297,0.9472974831874645
600298,0.8337697702934385
600299,0.8917739669553127
600300,0.9893055332108963
600301,0.8375782918102429
600302,0.867954157963339
600303,0.9716114835200659
600304,0.9579869301339822
600305,0.006506382413787776
600306,0.004125829458857479
600307,0.912629285593583
600308,0.012898457244064574
600309,0.03654537282720498
600310,0.7607193878730554
600311,0.01392443554000972
600312,0.961031000727428
600313,0.8958177324981184
600314,0.03447728855706594
600315,0.05657100988423631
600316,0.8742470509272173
600317,0.9563395604350219
600318,0.8758915435742592
600319,0.9835626196051749
600320,0.9285419047228817
600321,0.9993239778779551
600322,0.8706558869287141
600323,0.9109850889371236
600324,0.8686570395991999
600325,0.9987840639180227
600326,0.11998192259289507
600327,0.9805650999272563
600328,0.03594406454774724
600329,0.8404580167873953
600330,0.821427676400023
600331,0.9420704354680962
600332,0.718030486344871
600333,0.86946587168813
600334,0.7724548162752711
600335,0.7870259465092709
600336,0.9017124376585302
600337,0.9997214047195014
600338,0.9845916684651956
600339,0.8703758570488405
600340,0.442261241331129
600341,0.9767579390224933
600342,0.9796979849567805
600343,0.5619700242370951
600344,0.9142167470458866
600345,0.902540690454045
600346,0.8995252464050238
600347,0.9135222006192406
600348,0.8453119544038297
600349,0.9959414791001157
600350,0.005275311932499865
600351,0.994753397347212
600352,0.9618153445832512
600353,0.9934190892307073
600354,0.8403776590869202
600355,0.9814239291971686
600356,0.8406237115559357
600357,0.9845175574713432
600358,0.9530947593226887
600359,0.9288592495710348
600360,0.9876673789353028
600361,0.8106892219265094
600362,0.97702189934651
600363,0.9984367505756454
600364,0.8387329278620103
600365,0.9726611150914554
600366,0.9788295932330162
600367,0.980465987545284
600368,0.6373345376879798
600369,0.984592137956368
600370,0.6102080905894279
600371,0.9374141992225363
600372,0.9227482002857006
600373,0.9700722373693996
600374,0.9966525886000273
600375,0.995100401638393
600376,0.6380355688193873
600377,0.9883832684164504
600378,0.9911641482172012
600379,0.8708405191212424
600380,0.9475145969891998
600381,0.905211433884754
600382,0.9462241297276038
600383,0.800914213984412
600384,0.983522165594993
600385,0.8455889342029462
600386,0.9835146960676162
600387,0.014471817005861472
600388,0.9592194049794658
600389,0.9813508811907956
600390,0.8810883569249625
600391,0.9923674424426374
600392,0.4810531136628161
600393,0.8737097010829681
600394,0.9520395687251503
600395,0.8515411939746867
600396,0.9435073833378491
600397,0.986643406655799
600398,0.9628168403671318
600399,0.9809005995268886
600400,0.9380463828384984
600401,0.5923156164886446
600402,0.8488894839474305
600403,0.8833293313172458
600404,0.9105258514626462
600405,0.9962204403994601
600406,0.7485750526811862
600407,0.847107749325076
600408,0.9961061275426353
600409,0.901992638108298
600410,0.006648672026742897
600411,0.9032896697290218
600412,0.9423491713762054
600413,0.8762768664879794
600414,0.9131122323692058
600415,0.7691472904560953
600416,0.4950062106243839
600417,0.9102835598577211
600418,0.3911824084285096
600419,0.9889982743071989
600420,0.981041243621983
600421,0.9894344822112606
600422,0.9857584654575138
600423,0.8392727721044846
600424,0.9618864507766944
600425,0.941318092462652
600426,0.6464268880569342
600427,0.24204621200522433
600428,0.7875792184553763
600429,0.9371050611294103
600430,0.9829796001252371
600431,0.0014943961502574368
600432,0.9288475981535461
600433,0.8395732598943197
600434,0.9947105116951273
600435,0.9978454848864993
600436,0.8794988483041559
600437,0.7017244184034541
600438,0.9650555235733577
600439,0.9743320227072552
600440,0.9795344258498156
600441,0.8954912129286745
600442,0.8905782385750785
600443,0.8432890866677574
600444,0.6871783142873359
600445,0.859083480111184
600446,0.995903953662638
600447,0.9947228449704525
600448,0.001233550241749337
600449,0.9789405054740532
600450,0.9823078970777255
600451,0.007556752969328394
600452,0.9107585969630847
600453,0.9948322859430796
600454,0.8531638048678304
600455,0.9318947154471102
600456,0.8928564211686674
600457,0.9703185284097399
600458,0.984075264870493
600459,0.040681414054406714
600460,0.9613770199067412
600461,0.9761029896345261
600462,0.9553831811696339
600463,0.9103430785225014
600464,0.8180416158825244
600465,0.8795514716418401
600466,0.954908733080542
600467,0.9961001517372471
600468,0.9062576259622794
600469,0.9767371605781772
600470,0.20923555924416182
600471,0.9675203301050491
600472,0.9391461128972345
600473,0.803831052098741
600474,0.8859824222294804
600475,0.7678402150031418
600476,0.9812496956824425
600477,0.9771164707102582
600478,0.9965114996731632
600479,0.9861043039325125
600480,0.0036119895766131786
600481,0.9978078405513127
600482,0.8922190368956071
600483,0.9837800180687385
600484,0.988292122848058
600485,0.5813216974261024
600486,0.9352736227763181
600487,0.9205245787912884
600488,0.9612786051798934
600489,0.9032416630087107
600490,0.8491955563616644
600491,0.9826545202329392
600492,0.9822640260127506
600493,0.7588248403683995
600494,0.7720167561349669
600495,0.8416877664382324
600496,0.99259681367291
600497,0.9383347721576301
600498,0.9885124559378478
600499,0.9953854006431692
600500,0.7462579084902797
600501,0.8218311245100681
600502,0.8947964757993813
600503,0.9311968094201336
600504,0.87395610572866
600505,0.8591611790193633
600506,0.005685228604424528
600507,0.9973173048628294
600508,0.987569055630264
600509,0.7173031498588949
600510,0.9969078274405385
600511,0.9064915959564538
600512,0.9125796054754328
600513,0.8483316335622069
600514,0.8055114982754524
600515,0.7824482407054231
600516,0.030734129678592986
600517,0.9070054152224946
600518,0.9031410053644592
600519,0.3624023320359181
600520,0.9797718971983909
600521,0.9416306344632828
600522,0.9411953385130442
600523,0.8117088443135362
600524,0.9395852135011944
600525,0.9223158895166294
600526,0.9954054202285024
600527,0.9936082429352657
600528,0.8910821842312981
600529,0.9809955295543268
600530,0.9972333866714526
600531,0.9780657492372158
600532,0.8810005270160378
600533,0.9485737863136703
600534,0.7182851440518736
600535,0.892630247770885
600536,0.94236106213301
600537,0.7397685538608861
600538,0.9805668504718639
600539,0.9861348138575647
600540,0.8766021900373472
600541,0.8889774991547171
600542,0.9674588732055917
600543,0.9131000925973899
600544,0.9986354927014609
600545,0.05129733935952055
600546,0.9840755787388127
600547,0.9807261268880658
600548,0.9877456290300981
600549,0.822121378226979
600550,0.7380173996546143
600551,0.884199337302248
600552,0.9121753093244229
600553,0.9788579149917407
600554,0.9390040641110312
600555,0.9112805737796552
600556,0.981673304055423
600557,0.9739387730640474
600558,0.8566660333342158
600559,0.8671503465643022
600560,0.8884870194314027
600561,0.9722161632652575
600562,0.8913519218853768
600563,0.9360201472052057
600564,0.6944517558907372
600565,0.2067168700272891
600566,0.6752990304670536
600567,0.03208504258268788
600568,0.8957044576428498
600569,0.7025843068758646
600570,0.9747691196350299
600571,0.9973564559018582
600572,0.98693983147798
600573,0.014617388536525484
600574,0.45061450428444955
600575,0.995256500362109
600576,0.873445066648342
600577,0.989427781037456
600578,0.8879566276687653
600579,0.6048333171128605
600580,0.9933404710629754
600581,0.888846620695244
600582,0.9347004636278508
600583,0.7856695480354219
600584,0.9474237473077154
600585,0.9176315724585885
600586,0.9780684691392821
600587,0.9897185112925929
600588,0.887314536207948
600589,0.14791890206000186
600590,0.0016829172296599156
600591,0.8254033490732527
600592,0.09470898291543216
600593,0.9843613813657536
600594,0.009607189512342853
600595,0.717352762765955
600596,0.8693906216187768
600597,0.9873700498702332
600598,0.5651769496590794
600599,0.8975096914865761
600600,0.12995099809103372
600601,0.9885363871700752
600602,0.9957642041495883
600603,0.9372613242508611
600604,0.15344613253080086
600605,0.026492679148804172
600606,0.10064481402242736
600607,0.962465334605983
600608,0.29125239107980255
600609,0.9975748536987137
600610,0.988014999860933
600611,0.9714455209033352
600612,0.8666137229778695
600613,0.9950469349203636
600614,0.5612783994474618
600615,0.9921719887668888
600616,0.8456203658073954
600617,0.9057538415842167
600618,0.9747904618431684
600619,0.8895211521837306
600620,0.9888276560936635
600621,0.9773793368734174
600622,0.9742893876992977
600623,0.29714601298823984
600624,0.7930452675441777
600625,0.9206673126780289
600626,0.9982157067010925
600627,0.9683678008127666
600628,0.620803920039748
600629,0.004517709226351534
600630,0.826111129896232
600631,0.8338534103769436
600632,0.013048090710464536
600633,0.9078393117343995
600634,0.844980606895337
600635,0.9607052590174027
600636,0.575931196487614
600637,0.9886841954863953
600638,0.9656112882021596
600639,0.9771817406262301
600640,0.9946013855711643
600641,0.4099910449057577
600642,0.8110002066086512
600643,0.6630096209305016
600644,0.9565264228925371
600645,0.9949698002096383
600646,0.8712889050839862
600647,0.8753379425314288
600648,0.9617667357317233
600649,0.8891136754678595
600650,0.9550999847485927
600651,0.6377150299355684
600652,0.7010203649130258
600653,0.39281345991012373
600654,0.8811619312871245
600655,0.5050488174946944
600656,0.9781818657849666
600657,0.9965484788248358
600658,0.7924344501438984
600659,0.9874333386059962
600660,0.9887180394332826
600661,0.5028046333503651
600662,0.2640633243719567
600663,0.7923090799402098
600664,0.989112829564803
600665,0.9633693483657428
600666,0.8196773455819629
600667,0.013622453610821414
600668,0.08101658043603592
600669,0.8721723032423827
600670,0.9676337938409068
600671,0.7246121960633252
600672,0.9753793793954942
600673,0.9491227511085903
600674,0.046969920537062615
600675,0.9359516802304357
600676,0.9967708865531912
600677,0.9819857108705845
600678,0.02165014658823346
600679,0.9971628004786794
600680,0.47605626672338963
600681,0.9564277939883122
600682,0.9499706035540149
600683,0.9871270914366393
600684,0.9423469131096148
600685,0.8785623440169459
600686,0.9209539075055239
600687,0.9920014528584872
600688,0.014175203913033547
600689,0.8114286271682749
600690,0.9157552568718571
600691,0.9921965756402552
600692,0.9896576223466562
600693,0.9859099802338505
600694,0.9438758123643345
600695,0.9672014393302412
600696,0.8053817233781494
600697,0.38541347472612664
600698,0.8951763271259523
600699,0.9939638919342381
600700,0.14667647264841985
600701,0.8012535020474538
